split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,81,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29998.15599409976,24552.573866717983,984.6164522046472,22201.430775343862,82752,0.4689945876598358,1,0.36250671879954277,29967.651908805037,0.3621380982792565,0.0003686205202862447,0.10168653466808783,30.504085294724064,0.45003010234798313,0.049367850692354005,0.468994581577363
val,82,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31371.547370731918,25368.75664673373,2223.137315670234,24534.570401952096,82752,0.48223960399627686,1,0.3791031923183961,31292.435707814817,0.3781471832440886,0.00095600907430754,0.25217647692732165,79.11166291710106,0.45003010234798313,0.049969897652016856,0.4822396146899458
val,83,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30482.87213537976,24882.21353052836,1700.996513026228,23444.132893425816,82752,0.4870559871196747,1,0.36836417410310035,30424.209929117675,0.3676552823994305,0.0007088917036698339,0.19244317268253788,58.66220626208451,0.45003010234798313,0.050571944611679714,0.48705599036724867
val,84,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26642.54592425885,22852.311070399475,1057.4890828593568,23318.902935458835,82752,0.4900662302970886,1,0.32195651977304296,26609.573922647156,0.3215580762114167,0.0003984435616262716,0.1237569476484423,32.972001611695305,0.45003010234798313,0.051173991571342566,0.4900662251655629
val,85,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25149.941603186846,21197.178445778205,309.60188657092345,21189.959087308238,82752,0.49066826701164246,1,0.3039194412604752,25146.033511256832,0.3038722147048631,4.722655561212319e-05,0.015539169003554303,3.908091930014052,0.45003010234798313,0.05177603853100542,0.4906682721252258
val,86,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24926.26210763844,20929.507009076886,24.831396641955443,20389.32043615949,82752,0.4876580238342285,1,0.30121643111512036,24933.424579604834,0.3013029845756578,-8.655346053743074e-05,-0.028734641140592796,-7.1624719663959695,0.45003010234798313,0.052378085490668275,0.4876580373269115
val,87,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25825.89505042911,21579.172826214577,718.1253943203976,22112.19887320599,82752,0.48404574394226074,1,0.31208786555526286,25806.014914452233,0.3118476280265399,0.0002402375287229308,0.07697752948372509,19.880135976876772,0.45003010234798313,0.052980132450331126,0.48404575556893437
val,88,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27187.57278229603,22156.770040845266,702.6452897437281,20997.14552894992,82752,0.47983142733573914,1,0.32854278787577373,27167.865829170612,0.32830464314059615,0.00023814473517758117,0.07248515078274272,19.706953125416476,0.45003010234798313,0.05358217940999398,0.4798314268512944
val,89,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28459.306718456763,22706.130068057333,492.02789146874534,22067.35856495375,82752,0.47561711072921753,1,0.34391080237887617,28448.452546269305,0.34377963730507183,0.00013116507380434017,0.03813927125785353,10.854172187457152,0.45003010234798313,0.054184226369656835,0.47561709813365444
val,90,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29082.1489418312,22973.24381554796,226.87812597307618,20603.89049618442,82752,0.481637567281723,1,0.35143741470697026,29081.31537282517,0.3514273416089662,1.0073098004048653e-05,0.0028662565744309375,0.8335690060303023,0.45003010234798313,0.054786273329319686,0.481637567730283
val,91,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29041.832662293025,22884.274116437533,553.0559838758621,22568.98332681631,82752,0.48464781045913696,1,0.350950220687029,29028.738016359624,0.35079198105616327,0.000158239630865753,0.04508891048878074,13.094645933400898,0.45003010234798313,0.055388320288982544,0.48464780252859724
val,92,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29021.157918587123,23037.409787133336,947.7960466006006,25732.36305705632,82752,0.48886212706565857,1,0.35070038088006483,28993.53902233319,0.35036662584992734,0.00033375503013749475,0.09516814019418895,27.61889625393451,0.45003010234798313,0.055990367248645395,0.48886213124623723
val,93,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29496.077303627677,23698.715835291077,1675.691219888588,25969.664317671763,82752,0.49729079008102417,1,0.3564394492414404,29439.437521593012,0.3557549971190184,0.0006844521224219635,0.19202479520114457,56.63978203466468,0.45003010234798313,0.056592414208308246,0.49729078868151716
val,94,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29937.905315808835,24170.229496989166,1363.9569077082847,25635.86836292886,82752,0.5021071434020996,1,0.36177863152321194,29893.60138760674,0.3612432495602129,0.0005353819629990153,0.1479860656072676,44.30392820209454,0.45003010234798313,0.057194461167971104,0.50210716435882
val,95,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30061.823445768187,23999.36074433406,1151.2796217155794,26841.84836011098,82752,0.5003010034561157,1,0.3632760953906635,30026.50900079296,0.3628493450405182,0.0004267503501453329,0.11747273095038356,35.31444497522534,0.45003010234798313,0.057796508127633955,0.5003010234798314
val,96,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30936.971923637408,24660.235549669014,1395.1644806899928,27374.679624658333,82752,0.4984948933124542,1,0.3738516522094621,30892.11521701755,0.37330959030618655,0.000542061903275548,0.14499384985246525,44.856706619859324,0.45003010234798313,0.058398555087296806,0.49849488260084285
val,97,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33241.09350137552,25089.24460342829,1580.5039848843553,26315.88770532099,82752,0.4960866868495941,1,0.40169534876952245,33188.39969800479,0.4010585810373742,0.000636767732148269,0.15852006603980426,52.693803370733804,0.45003010234798313,0.059000602046959665,0.49608669476219147
val,98,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36113.49949840181,25648.683434106177,964.0902374428825,24592.390123018944,82752,0.49488261342048645,1,0.43640636478153777,36084.772845375526,0.4360592232861505,0.000347141495387282,0.0795454703235272,28.72665302628593,0.45003010234798313,0.059602649006622516,0.4948826008428657
val,99,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36560.77158567676,26103.97367929446,924.1313263419026,26971.35746128835,82752,0.4936785101890564,1,0.4418113349003862,36534.59487595155,0.4414950076850294,0.0003163272153567931,0.07159780439497197,26.17670972520864,0.45003010234798313,0.060204695966285374,0.49367850692354004
val,100,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37064.94128442955,26221.314924212405,1001.4242386559524,24281.04107282248,82752,0.49247440695762634,1,0.4479038728300168,37034.59673177361,0.44753718015000976,0.00036669268000705246,0.0818686111576033,30.344552655944426,0.45003010234798313,0.060806742925948225,0.49247441300421435
val,101,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37068.2020386934,25965.614865812473,737.3439600407119,25550.875547884196,82752,0.4912703335285187,1,0.44794327676301965,37048.92863071328,0.44771037111747486,0.00023290564554478976,0.051994450553614714,19.27340798012301,0.45003010234798313,0.061408789885611076,0.4912703190848886
val,102,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37474.802128968106,26233.686143067083,1074.114260939846,24827.958872506115,82752,0.49307647347450256,1,0.45285675426537253,37441.76874259589,0.45245756891187994,0.00039918535349259265,0.08814826095288211,33.033386372218956,0.45003010234798313,0.062010836845273934,0.49307645996387717
val,103,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37553.94177908842,26207.366941468674,801.6632942131394,24941.146640103852,82752,0.4918723702430725,1,0.453813101545442,37531.8517062467,0.45354615847649243,0.00026694306894958775,0.05882224819876817,22.09007284171821,0.45003010234798313,0.06261288380493679,0.4918723660445515
val,104,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37778.32600276203,26315.688554703025,600.654845757107,25110.045414746237,82752,0.49428054690361023,1,0.45652462783693476,37764.343827185665,0.45635566303153596,0.00016896480539879688,0.03701110413240381,13.982175576362351,0.45003010234798313,0.06321493076459964,0.4942805538832029
val,105,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38212.50061183174,26448.35819570464,886.9077817373876,24240.991354388992,82752,0.497892826795578,1,0.46177132409889476,38186.7206974635,0.4614597918777008,0.0003115322211939553,0.06746460963159252,25.779914368242316,0.45003010234798313,0.0638169777242625,0.49789283564118003
val,106,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38301.94239058152,26608.05879016884,1028.6317680297889,21636.832858668113,82752,0.5027092099189758,1,0.46285216539275814,38269.45185353657,0.46245953999343303,0.0003926253993251083,0.08482738737798533,32.490537044948724,0.45003010234798313,0.06441902468392535,0.5027092113184829
val,107,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38372.477878539205,26725.260093888384,918.488543885009,21173.83362524604,82752,0.5045153498649597,1,0.46370453739534034,38344.20787067648,0.4633629141371384,0.0003416232582019174,0.07367261492001745,28.270007862724015,0.45003010234798313,0.0650210716435882,0.5045153521974715
val,108,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37952.663754632194,26266.551875556586,511.3992343788737,21839.176669209563,82752,0.5075255632400513,1,0.45863137754534267,37940.94345599144,0.4584897459395717,0.00014163160577096434,0.03088135978157358,11.720298640757392,0.45003010234798313,0.06562311860325105,0.5075255869957856
val,109,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37428.89307968361,26106.45055640815,745.73327129151,23505.525544452914,82752,0.5069235563278198,1,0.45230197553755325,37408.46595929615,0.45205512808507525,0.000246847452477994,0.05457580683449812,20.42712038745958,0.45003010234798313,0.06622516556291391,0.5069235400361228
val,110,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35800.822840934634,25465.74963514728,706.0411078597616,23327.661900872685,82752,0.5063214898109436,1,0.4326278862255249,35781.91226159471,0.43239936511014493,0.0002285211153799649,0.05282163324553678,18.91057933992124,0.45003010234798313,0.06682721252257676,0.50632149307646
val,111,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33041.20204600234,24661.312627056963,713.5672141244534,27805.4153010941,82752,0.503311276435852,1,0.3992798004398968,33023.78152369858,0.3990692856208741,0.000210514819022678,0.052723633599983874,17.4205223037643,0.45003010234798313,0.06742925948223961,0.5033112582781457
val,112,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32175.46225296376,24435.545639997814,1336.8087198279695,24059.441949365333,82752,0.5009030699729919,1,0.3888179409919248,32131.61368171537,0.38828806169899666,0.0005298792929281371,0.1362795378156539,43.84857124838891,0.45003010234798313,0.06803130644190247,0.5009030704394943
val,113,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31417.449566716197,24098.066791869234,1122.7651037730127,22319.74109154743,82752,0.49668875336647034,1,0.379657888228879,31381.46685960662,0.37922306239857184,0.0004348258303071839,0.11453096163381875,35.98270710957877,0.45003010234798313,0.06863335340156532,0.4966887417218543
val,114,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31323.007714587162,23968.569289738778,1381.0553800638077,19617.464653003615,82752,0.5015051364898682,1,0.37851662454789203,31275.612486129783,0.377943886384979,0.0005727381629130335,0.15131123067503932,47.395228457378835,0.45003010234798313,0.06923540036122817,0.5015051173991572
val,115,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31497.860234827545,24035.05320290313,1438.0980687365418,21656.222423609663,82752,0.5051174163818359,1,0.3806295948717559,31448.998801946047,0.3800391386546071,0.0005904562171488159,0.15512619751697346,48.86143288149833,0.45003010234798313,0.06983744732089103,0.5051173991571343
val,116,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31675.93900771548,24036.171933695092,1031.118692944427,24755.69569860246,82752,0.5087296962738037,1,0.3827815522007381,31644.59653875637,0.38240280040067154,0.00037875180006657905,0.09894724494663061,31.342468959108373,0.45003010234798313,0.07043949428055388,0.5087296809151114
val,117,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31996.304035403715,23958.176063517574,495.5033497734614,24098.607698076892,82752,0.5129439830780029,1,0.3866529393296079,31986.123344504103,0.38652991280578236,0.00012302652382556456,0.031818334043670314,10.180690899611363,0.45003010234798313,0.07104154124021674,0.5129440096327513
val,118,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30832.352286738376,23391.68624659092,20.893529241020097,21118.7195026664,82752,0.5123419761657715,1,0.3725873971231919,30839.96403301085,0.372679379749261,-9.198262606913143e-05,-0.02468753016858442,-7.611746272472374,0.45003010234798313,0.0716435881998796,0.5123419626730885
val,119,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29224.783836964212,23191.11883750162,201.88991893686682,26991.963126406437,82752,0.5105358362197876,1,0.3531610575812574,29227.50502515515,0.3531939412359236,-3.288365466624921e-05,-0.00931123462237428,-2.7211881909388467,0.45003010234798313,0.07224563515954245,0.5105358217941
val,120,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28159.364163119313,22796.16312254453,222.2987722673616,24446.42223331648,82752,0.5099337697029114,1,0.34028620653421443,28160.250780883558,0.3402969206893315,-1.0714155117053092e-05,-0.0031485716762297937,-0.8866177642448747,0.45003010234798313,0.0728476821192053,0.5099337748344371
val,121,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26340.02980387077,22133.418861261336,628.1035725563263,23394.27812219453,82752,0.511137843132019,1,0.31830082419604083,26324.263372360638,0.31811029790652356,0.0001905262895172677,0.05985730322832056,15.766431510131952,0.45003010234798313,0.07344972907886815,0.5111378687537628
val,122,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26180.97796912788,22026.257239473518,812.2492375509443,22126.955456019703,82752,0.5117399096488953,1,0.31637879409715636,26157.3387821388,0.3160931310679959,0.0002856630291604434,0.09029145900111102,23.6391869890831,0.45003010234798313,0.07405177603853101,0.5117399157134257
val,123,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25803.54541667355,21675.87489244761,860.6817914680513,23897.476469044628,82752,0.5093317031860352,1,0.311817785874342,25778.677135944636,0.31151727010760627,0.00030051576673573166,0.09637544115486572,24.868280728915124,0.45003010234798313,0.07465382299819386,0.5093317278747742
