split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,81,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31818.73306422658,17665.272074355977,739.6631356274731,30202.18925695291,82752,0.7597832679748535,1,0.3845071184288788,31801.227414625515,0.38429557490605076,0.00021154352282803934,0.055016802729796005,17.50564960106567,0.45282742455317904,0.024025783767946087,0.6171989452094931
test,82,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31240.204487780702,17648.018515709497,673.1674237943514,31614.662487356003,82752,0.7597832679748535,1,0.3775160055077908,31225.923655860417,0.377343431649512,0.00017257385827879057,0.04571299117415279,14.280831920284982,0.45282742455317904,0.024318781130969823,0.6171989452094931
test,83,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31036.607849830492,17701.866214173962,134.8868704747291,31985.908153036806,82752,0.7609873414039612,1,0.375055682640063,31044.006737821364,0.3751450930227833,-8.941038272031188e-05,-0.023839228908875933,-7.398887990872026,0.45282742455317904,0.024611778493993555,0.622765895106944
test,84,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31623.003581848134,17947.500073552364,266.84687266745095,34017.90985840831,82752,0.7633955478668213,1,0.38214186462983535,31625.936870515092,0.3821773113703003,-3.544674046496166e-05,-0.009275806642985168,-2.9332886669581058,0.45282742455317904,0.024904775857017288,0.6406387342513917
test,85,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31224.31974666785,18051.05107635539,1465.9762068206367,24621.325753832953,82752,0.7664057612419128,1,0.37732404952953225,31175.52922956698,0.3767344502799567,0.0005895992495755231,0.15625806261505645,48.79051710087151,0.45282742455317904,0.02519777322004102,0.6571930852622326
test,86,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31085.051253952355,18040.80310258828,1700.1134894635077,23032.92713344966,82752,0.768813967704773,1,0.3756410872722394,31026.259886335352,0.37493063474399835,0.0007104525282410346,0.18913067614622955,58.791367617002834,0.45282742455317904,0.025490770583064752,0.6684734837386463
test,87,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30613.11326365397,18131.455959806102,1854.1290438184008,21718.274275404052,82752,0.7712221741676331,1,0.36993804697957716,30547.63541288076,0.3691467929824145,0.0007912539971626775,0.21388824524079286,65.47785077320805,0.45282742455317904,0.025783767946088484,0.6816583650747143
test,88,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31843.278633273167,18150.645157071966,1803.5087099674158,23166.0134856201,82752,0.7730283141136169,1,0.38480373445080684,31780.40469146694,0.3840439468709752,0.0007597875798316389,0.1974480785421717,62.87394180622505,0.45282742455317904,0.026076765309112217,0.6900087899208908
test,89,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32776.099427914196,18430.560373836546,1759.999962851554,22750.75769279441,82752,0.7742323875427246,1,0.39607622085163136,32714.799733644,0.3953354569514211,0.0007407639002102728,0.1870255928562195,61.299694270197506,0.45282742455317904,0.02636976267213595,0.6948432464107823
test,90,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33861.320382279424,18424.93529876601,723.4469192724301,19515.783556145514,82752,0.7748344540596008,1,0.4091903565143975,33840.188819228824,0.4089349963653909,0.00025536014900662263,0.06240619920319107,21.131563050599652,0.45282742455317904,0.026662760035159685,0.7012891883973045
test,91,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35060.971160027155,18584.055062794825,258.018363351061,19466.2777605113,82752,0.7748344540596008,1,0.42368729650071485,35058.43693647992,0.423656672182907,3.062431780787023e-05,0.0072280472085899695,2.5342235472344328,0.45282742455317904,0.026955757398183417,0.7012891883973045
test,92,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36555.14366638097,18620.087672429858,1179.6305029072912,17601.85902940518,82752,0.7760385274887085,1,0.4417433254348049,36514.99919061637,0.44125820754321793,0.0004851178915869503,0.10981895224097663,40.14447576460225,0.45282742455317904,0.02724875476120715,0.706123644887196
test,93,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37592.58796796863,18805.717803565785,1237.9004074182199,17417.15881012826,82752,0.7766405940055847,1,0.45428011368871607,37550.038815991276,0.4537659369681854,0.000514176720530668,0.11318495021840083,42.549151977356814,0.45282742455317904,0.02754175212423088,0.7112510987401114
test,94,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37658.02267031001,18943.846636006725,1482.4140420736878,17024.88525630671,82752,0.7766405940055847,1,0.4550708462672807,37605.536063750544,0.4544365823635748,0.0006342639037059117,0.1393769583150541,52.48660655946878,0.45282742455317904,0.027834749487254614,0.7112510987401114
test,95,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37752.1300455685,19068.569157636302,1697.9792904754443,17990.869685297326,82752,0.7766405940055847,1,0.456208068029395,37691.40722302001,0.4554742752201761,0.000733792809218925,0.1608460833208334,60.722822548486874,0.45282742455317904,0.028127746850278346,0.7112510987401114
test,96,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38214.08008665016,19141.80671413103,1780.7074596306018,17910.21857690445,82752,0.7766405940055847,1,0.46179041094656514,38150.01587696752,0.4610162398125425,0.0007741711340226165,0.1676455629374681,64.06420968264138,0.45282742455317904,0.02842074421330208,0.7112510987401114
test,97,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38106.26787196269,18989.408533501206,2088.237972298824,18286.90612898927,82752,0.7766405940055847,1,0.4604875757922793,38030.05311706237,0.4595665738237429,0.0009210019685363946,0.20000582359942934,76.21475490032026,0.45282742455317904,0.028713741576325814,0.7112510987401114
test,98,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38143.503254740375,18970.257370538544,1845.0578421691887,18098.074455990052,82752,0.7766405940055847,1,0.46093753933125936,38076.940172161994,0.4601331710673095,0.0008043682639498617,0.17450699830542354,66.563082578381,0.45282742455317904,0.029006738939349547,0.7112510987401114
test,99,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37981.16943165683,18936.646419296507,1926.4563071020132,18477.97007923635,82752,0.7766405940055847,1,0.4589758487004161,37911.50236879642,0.458133971007304,0.0008418776931120586,0.18342527074045922,69.66706286041153,0.45282742455317904,0.02929973630237328,0.7112510987401114
test,100,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37644.65856320748,18762.913099874015,1678.7571116680635,17929.94691249084,82752,0.7742323875427246,1,0.454909350386788,37584.680258686065,0.45418455455682116,0.0007247958299668178,0.1593275296167375,59.97830452141352,0.45282742455317904,0.02959273366539701,0.6948432464107823
test,101,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37978.10024357768,18835.821432732744,2077.2371543620256,19026.278417521455,82752,0.7712221741676331,1,0.4589387597106738,37902.621270287185,0.458026649147902,0.0009121105627718507,0.19874341477430832,75.47897329049738,0.45282742455317904,0.029885731028420744,0.6816583650747143
test,102,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37760.68697803712,18967.84833823773,1455.055309886554,18008.822461328735,82752,0.768813967704773,1,0.4563114725690874,37709.68829560509,0.4556951891870298,0.000616283382057603,0.13505761285988602,50.998682432029455,0.45282742455317904,0.030178728391444476,0.6684734837386463
test,103,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37969.45731168316,18990.10533410631,1384.6765340547158,17852.515353582345,82752,0.7664057612419128,1,0.4588343159281124,37921.21125738117,0.45825129613037957,0.0005830197977328422,0.12706543026397932,48.246054301991535,0.45282742455317904,0.030471725754468208,0.6571930852622326
test,104,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38173.70455887283,19058.579406155273,1199.5777695302554,17906.159420958527,82752,0.7652016878128052,1,0.4613025009531229,38132.88391261233,0.4608092120143601,0.0004932889387628259,0.10693393982118328,40.820646260501235,0.45282742455317904,0.030764723117491944,0.6497216525051275
test,105,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38709.433654792665,19204.990178085165,20.818628122610995,20152.253422378835,82752,0.7633955478668213,1,0.46777641210838006,38716.661810694975,0.46786375931330937,-8.734720492931114e-05,-0.018672853668618393,-7.228155902310391,0.45282742455317904,0.031057720480515676,0.6406387342513917
test,106,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38618.883241743235,19026.222911643796,1342.8983772718532,19472.38310552391,82752,0.7633955478668213,1,0.4666821737449637,38572.95626074702,0.4661271783249592,0.0005549954200044782,0.11892363823345364,45.92698099621339,0.45282742455317904,0.031350717843539405,0.6406387342513917
test,107,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38850.91393463662,18946.214251426223,359.9181653704994,20102.04493119408,82752,0.7627934813499451,1,0.4694861022650404,38844.55802595661,0.469409295557287,7.680670775339626e-05,0.01635974044446503,6.355908680008724,0.45282742455317904,0.03164371520656314,0.6350717843539408
test,108,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38582.435839491525,19006.928406991763,808.712299149429,20929.449154975777,82752,0.7627934813499451,1,0.46624173239911454,38558.459127536335,0.46595199061698006,0.0002897417821344783,0.06214411151991262,23.976711955190694,0.45282742455317904,0.03193671256958688,0.6350717843539408
test,109,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38778.87314214448,19139.020918191876,1810.8880592208675,22306.829190665143,82752,0.7633955478668213,1,0.46861553971075603,38715.3603526721,0.4678480321040228,0.0007675076067332198,0.16378193672513489,63.51278947238461,0.45282742455317904,0.03222970993261061,0.6406387342513917
test,110,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38647.996499724264,19133.842854809016,1614.518635706509,23181.032296458576,82752,0.7633955478668213,1,0.4670339870906354,38592.68816824357,0.46636562461624576,0.0006683624743896721,0.14310788783343206,55.308331480693596,0.45282742455317904,0.03252270729563434,0.6406387342513917
test,111,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37765.984931729545,18943.3823837316,1652.8135890504686,22130.968984851486,82752,0.7627934813499451,1,0.4563754946313025,37708.72477684347,0.4556835457371842,0.0006919488941182772,0.15161832794665941,57.260154886076634,0.45282742455317904,0.032815704658658074,0.6350717843539408
test,112,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37284.139928405115,18898.137206371874,1721.8774610660587,22424.56139194698,82752,0.7615894079208374,1,0.4505527350203634,37224.234655657754,0.44982882172826943,0.0007239132920939806,0.16067226671285487,59.90527274736087,0.45282742455317904,0.033108702021681806,0.6280398476413712
test,113,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35793.12579117102,18725.99267614854,-724.4389211822626,21672.639460159182,82752,0.7615894079208374,1,0.4325348727664711,35830.772402767136,0.43298980571789364,-0.00045493295142251533,-0.10517832897791275,-37.64661159611569,0.45282742455317904,0.03340169938470554,0.6280398476413712
test,114,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35941.62408083505,18617.270699563844,-123.45451937786068,19196.038207627633,82752,0.7615894079208374,1,0.434329370659743,35954.240676439586,0.4344818333869826,-0.00015246272723962173,-0.03510302032027722,-12.616595604536997,0.45282742455317904,0.03369469674772927,0.6280398476413712
test,115,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35404.70886563065,18407.187113464228,-100.01937288237204,18575.692636658823,82752,0.7615894079208374,1,0.4278411260831237,35416.139917179025,0.42797926234023376,-0.00013813625711006638,-0.03228681131585008,-11.431051548373944,0.45282742455317904,0.033987694110753,0.6280398476413712
test,116,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35445.09844110776,18361.499020379037,280.26255723780196,18859.0385472485,82752,0.7615894079208374,1,0.4283292058331854,35441.4315541505,0.4282848940708442,4.431176234120926e-05,0.01034525821208341,3.666886957260431,0.45282742455317904,0.034280691473776735,0.6280398476413712
test,117,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35116.64710072642,18308.387556167552,-194.14046217447867,18338.823210650582,82752,0.7615894079208374,1,0.4243601012752129,35131.748247996155,0.4245425880703325,-0.00018248679511961852,-0.043002816374876206,-15.10114726973552,0.45282742455317904,0.03457368883680047,0.6280398476413712
test,118,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35006.969965410906,18173.185525832814,-232.0665983883112,18275.533471663446,82752,0.7615894079208374,1,0.4230347298604373,35023.56284220083,0.42323524316271305,-0.00020051330227577324,-0.047398780318089785,-16.59287678992405,0.45282742455317904,0.0348666861998242,0.6280398476413712
test,119,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35048.297679942436,18207.39985638112,-158.80142270553876,18623.31580955949,82752,0.7615894079208374,1,0.42353414636434694,35062.09906269949,0.42370092641506535,-0.00016678005071840696,-0.039378182880899,-13.801382757053943,0.45282742455317904,0.03515968356284793,0.6280398476413712
test,120,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34968.03006257513,18211.407916916534,-435.4781464063181,19485.764845231064,82752,0.7627934813499451,1,0.4225641683895874,34993.2434936317,0.4228688550564542,-0.000304686666866838,-0.0721042363880529,-25.21343105656706,0.45282742455317904,0.035452680925871664,0.6350717843539408
test,121,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34991.634910038534,18163.672183021088,-193.1874332544606,18817.676856404032,82752,0.7627934813499451,1,0.42284941644961493,35006.88947760207,0.4230337572216027,-0.00018434077198775656,-0.043594898045631304,-15.254567563533783,0.45282742455317904,0.0357456782888954,0.6350717843539408
test,122,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35129.74051277177,18187.881143340026,244.1009193282192,18962.178190153165,82752,0.7615894079208374,1,0.42451832599540523,35127.561347153875,0.4244919923041603,2.6333691244939672e-05,0.006203193038414246,2.1791656178975245,0.45282742455317904,0.036038675651919136,0.6280398476413712
